Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
66,61,0,8617,976,8,2,0,1,6,0
619,323,0,11664,2646,1,0,2,1,7,1
892,328,2,5358,5579,2,1,1,1,1,1
518,408,2,10537,3379,2,1,1,1,1,1
1052,324,2,4726,5927,5,1,2,3,8,1
394,199,0,530,5933,9,1,0,1,4,1
151,331,2,12285,5525,1,0,2,1,7,1
920,374,0,10878,211,1,0,2,1,7,1
616,324,2,11997,7980,4,2,0,0,8,1
351,297,2,3237,1936,7,1,1,1,3,1
1076,228,2,4094,4039,6,2,1,1,2,1
612,408,2,5828,6637,2,1,1,1,1,1
1546,324,1,999,3882,5,1,2,3,8,2
824,415,0,8901,2219,2,1,1,1,1,1
678,54,0,9541,4390,7,1,1,1,3,1
215,324,2,7586,1946,5,1,2,3,8,1
161,166,0,9439,4948,2,1,1,1,1,1
1376,344,1,8321,7951,8,2,0,1,6,2
491,337,0,4894,5587,1,0,2,1,7,1
1526,383,1,7052,6799,7,1,1,1,3,2
1530,377,1,1096,5544,9,1,0,1,4,2
259,324,0,3666,2714,5,1,2,3,8,1
1226,189,2,5830,3382,3,1,2,2,0,1
62,195,0,7939,7445,9,1,0,1,4,0
1324,365,1,3140,7759,7,1,1,1,3,2
14,327,2,5463,5257,7,1,1,1,3,0
1033,324,0,13435,3491,4,2,0,0,8,1
230,331,0,12330,4211,8,2,0,1,6,1
140,324,0,13435,7639,4,2,0,0,8,0
155,362,0,7663,4057,1,0,2,1,7,1
11,380,0,2381,4390,6,2,1,1,2,0
1083,24,2,68,2384,3,1,2,2,0,1
1336,35,1,3916,2243,8,2,0,1,6,2
1014,103,2,3075,5926,1,0,2,1,7,1
1188,86,0,3563,5431,2,1,1,1,1,1
1062,362,2,773,2750,6,2,1,1,2,1
965,334,0,1134,7055,8,2,0,1,6,1
207,393,2,44,6908,8,2,0,1,6,1
859,251,0,12335,546,7,1,1,1,3,1
192,379,2,13435,7375,0,1,2,0,5,1
677,395,2,5928,4945,7,1,1,1,3,1
1118,324,0,6838,6837,5,1,2,3,8,1
787,324,0,4945,2695,5,1,2,3,8,1
995,92,0,9021,2328,3,1,2,2,0,1
1493,322,1,7554,3371,1,0,2,1,7,2
1236,205,0,1297,627,8,2,0,1,6,1
688,384,0,6562,3846,2,1,1,1,1,1
147,386,2,5551,4075,3,1,2,2,0,1
1243,64,2,7756,5793,7,1,1,1,3,1
1499,314,1,7061,1569,1,0,2,1,7,2
949,78,2,358,4322,3,1,2,2,0,1
579,366,2,10121,2233,2,1,1,1,1,1
1234,358,2,2931,5073,2,1,1,1,1,1
400,106,2,87,3369,8,2,0,1,6,1
3,324,0,12521,6057,4,2,0,0,8,0
1291,324,1,9955,7585,5,1,2,3,8,2
1127,324,0,9364,7535,4,2,0,0,8,1
631,337,2,5054,817,9,1,0,1,4,1
508,324,2,8317,654,5,1,2,3,8,1
978,379,0,3771,7566,3,1,2,2,0,1
213,379,0,2309,4675,0,1,2,0,5,1
752,217,0,11473,6016,8,2,0,1,6,1
717,374,0,11601,1420,0,1,2,0,5,1
334,324,2,12074,7104,5,1,2,3,8,1
709,74,2,13314,2155,6,2,1,1,2,1
115,324,0,1022,2662,5,1,2,3,8,0
891,218,2,9260,935,8,2,0,1,6,1
1136,231,0,806,2030,1,0,2,1,7,1
1217,129,2,4499,2198,6,2,1,1,2,1
609,405,0,6510,3115,7,1,1,1,3,1
916,324,0,3599,5488,5,1,2,3,8,1
1423,394,1,10952,20,2,1,1,1,1,2
701,32,0,1002,1696,6,2,1,1,2,1
277,28,2,11244,1815,9,1,0,1,4,1
182,317,0,11284,6760,3,1,2,2,0,1
1243,324,2,8006,5825,5,1,2,3,8,1
558,305,0,285,3294,7,1,1,1,3,1
1085,46,0,9252,232,3,1,2,2,0,1
626,335,0,752,2803,3,1,2,2,0,1
626,335,0,744,2715,1,0,2,1,7,1
1116,29,2,1292,5441,3,1,2,2,0,1
329,325,0,2102,3095,1,0,2,1,7,1
1400,69,1,2975,2771,6,2,1,1,2,2
1214,220,0,6344,2094,0,1,2,0,5,1
86,339,0,13359,1576,9,1,0,1,4,0
940,324,0,11059,4327,4,2,0,0,8,1
791,369,0,3223,265,3,1,2,2,0,1
867,340,0,12029,1413,9,1,0,1,4,1
269,324,0,13435,2125,4,2,0,0,8,1
1036,39,0,10643,4348,1,0,2,1,7,1
46,43,0,4808,5910,0,1,2,0,5,0
809,147,2,13077,137,8,2,0,1,6,1
132,352,0,6134,2244,9,1,0,1,4,0
1540,353,1,7286,3650,6,2,1,1,2,2
351,297,2,3225,1911,6,2,1,1,2,1
1282,253,1,6127,3582,7,1,1,1,3,2
1319,278,1,6241,4386,6,2,1,1,2,2
511,324,0,11013,5976,5,1,2,3,8,1
1285,397,1,2251,2618,2,1,1,1,1,2
1297,324,1,725,843,5,1,2,3,8,2
609,405,0,6786,3207,9,1,0,1,4,1
629,293,0,4606,7472,7,1,1,1,3,1
1342,308,1,9049,5558,0,1,2,0,5,2
122,100,0,7771,7847,6,2,1,1,2,0
1334,329,1,10006,4650,3,1,2,2,0,2
886,4,0,12386,3686,1,0,2,1,7,1
724,299,2,3731,663,3,1,2,2,0,1
896,284,0,11065,1255,9,1,0,1,4,1
109,137,0,6107,1618,7,1,1,1,3,0
84,335,0,10285,1025,9,1,0,1,4,0
1020,196,2,12676,4628,2,1,1,1,1,1
1408,392,1,9926,5650,6,2,1,1,2,2
434,172,0,1316,7072,1,0,2,1,7,1
883,259,0,6474,5672,8,2,0,1,6,1
1050,375,0,948,1370,9,1,0,1,4,1
1253,379,0,11844,2825,0,1,2,0,5,1
887,324,2,7336,1824,5,1,2,3,8,1
568,367,0,11631,5289,9,1,0,1,4,1
906,351,0,2635,4293,7,1,1,1,3,1
557,30,2,6472,5845,0,1,2,0,5,1
292,288,2,5953,5920,7,1,1,1,3,1
1340,332,1,8408,4766,2,1,1,1,1,2
1440,225,1,13379,2641,0,1,2,0,5,2
652,302,2,9095,257,0,1,2,0,5,1
1036,39,0,10691,4329,2,1,1,1,1,1
434,172,0,1323,7002,3,1,2,2,0,1
877,324,0,13192,3613,5,1,2,3,8,1
851,324,0,9347,5565,5,1,2,3,8,1
740,324,2,5452,134,5,1,2,3,8,1
49,324,0,6239,7217,5,1,2,3,8,0
241,356,2,2656,2479,6,2,1,1,2,1
387,8,0,11391,6360,3,1,2,2,0,1
409,283,2,6014,7411,6,2,1,1,2,1
1307,269,1,10047,916,2,1,1,1,1,2
1402,389,1,9560,2716,0,1,2,0,5,2
1410,262,1,10055,2845,9,1,0,1,4,2
375,365,0,7983,6379,6,2,1,1,2,1
363,295,2,1332,7297,1,0,2,1,7,1
88,288,0,4853,6896,9,1,0,1,4,0
1331,317,1,9044,5082,6,2,1,1,2,2
643,321,0,3436,2417,8,2,0,1,6,1
963,352,0,1515,7212,3,1,2,2,0,1
1036,39,0,10648,4324,8,2,0,1,6,1
500,324,2,6490,6971,4,2,0,0,8,1
874,262,2,9136,745,6,2,1,1,2,1
1289,324,1,1603,4480,5,1,2,3,8,2
778,324,2,12737,6734,4,2,0,0,8,1
250,127,2,12254,6072,2,1,1,1,1,1
1259,364,0,2507,5076,8,2,0,1,6,1
1247,324,0,8162,850,4,2,0,0,8,1
904,324,2,5724,3181,5,1,2,3,8,1
20,336,0,3406,3854,7,1,1,1,3,0
1053,369,0,5501,5948,2,1,1,1,1,1
596,381,0,8430,4536,7,1,1,1,3,1
188,281,0,268,3415,3,1,2,2,0,1
670,410,0,4714,3175,8,2,0,1,6,1
629,293,0,4601,7437,9,1,0,1,4,1
701,32,0,1017,1630,2,1,1,1,1,1
581,394,2,2827,6224,6,2,1,1,2,1
355,386,0,6275,3119,8,2,0,1,6,1
469,324,2,11214,2902,5,1,2,3,8,1
1293,324,1,11076,234,4,2,0,0,8,2
822,358,2,261,6412,3,1,2,2,0,1
200,404,2,10652,2033,2,1,1,1,1,1
855,302,0,3064,7339,1,0,2,1,7,1
1407,386,1,3867,3706,2,1,1,1,1,2
647,324,2,5518,2457,4,2,0,0,8,1
960,324,2,5749,7435,5,1,2,3,8,1
596,381,0,8414,4464,8,2,0,1,6,1
1556,298,1,534,7282,8,2,0,1,6,2
85,324,0,4272,4076,4,2,0,0,8,0
1100,337,2,10771,3873,1,0,2,1,7,1
675,357,2,4701,5071,8,2,0,1,6,1
868,312,0,1354,5470,6,2,1,1,2,1
1332,364,1,4664,3085,7,1,1,1,3,2
243,406,0,12429,1818,6,2,1,1,2,1
1145,12,2,9074,6932,3,1,2,2,0,1
1274,377,1,9248,4724,8,2,0,1,6,2
826,324,0,12210,7865,4,2,0,0,8,1
272,249,0,279,2223,2,1,1,1,1,1
1202,376,0,2013,7724,1,0,2,1,7,1
161,166,0,12413,5048,0,1,2,0,5,1
318,251,0,11551,2152,6,2,1,1,2,1
1083,24,2,64,2395,7,1,1,1,3,1
1044,301,2,553,1311,8,2,0,1,6,1
915,347,2,5292,2759,9,1,0,1,4,1
1521,381,1,1576,3625,2,1,1,1,1,2
1374,318,1,3144,3132,8,2,0,1,6,2
403,324,2,7415,7420,4,2,0,0,8,1
415,413,2,77,5229,2,1,1,1,1,1
282,226,0,7105,191,0,1,2,0,5,1
1424,274,1,347,6520,2,1,1,1,1,2
513,13,2,13435,3929,0,1,2,0,5,1
1096,307,0,6900,2531,2,1,1,1,1,1
1083,24,2,18,2403,0,1,2,0,5,1
1181,399,0,4957,3171,2,1,1,1,1,1
27,397,0,2271,581,1,0,2,1,7,0
1293,301,1,7534,205,9,1,0,1,4,2
463,287,2,8444,1216,0,1,2,0,5,1
695,332,2,11797,8021,2,1,1,1,1,1
1001,395,2,6993,7298,7,1,1,1,3,1
1123,272,0,10973,5316,0,1,2,0,5,1
455,324,2,12293,1640,4,2,0,0,8,1
1114,409,0,181,2549,2,1,1,1,1,1
267,349,0,11480,6956,2,1,1,1,1,1
1473,380,1,1401,2110,6,2,1,1,2,2
62,195,0,7925,7432,6,2,1,1,2,0
271,324,2,208,4369,5,1,2,3,8,1
1177,317,0,3263,1338,8,2,0,1,6,1
1194,377,2,1153,455,1,0,2,1,7,1
491,337,0,4942,5610,2,1,1,1,1,1
1502,350,1,6738,3888,9,1,0,1,4,2
1192,342,2,10312,4654,3,1,2,2,0,1
245,324,0,13285,4608,5,1,2,3,8,1
967,404,2,288,5828,9,1,0,1,4,1
1506,272,1,1580,5083,8,2,0,1,6,2
1513,314,1,2105,5433,3,1,2,2,0,2
1544,404,1,2616,5668,2,1,1,1,1,2
808,172,0,10700,2899,9,1,0,1,4,1
428,324,2,9531,4443,5,1,2,3,8,1
561,380,0,535,6583,2,1,1,1,1,1
1295,276,1,6706,3058,7,1,1,1,3,2
1533,324,1,9690,4020,5,1,2,3,8,2
1496,54,1,2387,4198,1,0,2,1,7,2
135,349,0,7564,531,6,2,1,1,2,0
496,362,0,10505,1496,6,2,1,1,2,1
179,414,0,12785,5462,9,1,0,1,4,1
754,412,2,12949,1264,7,1,1,1,3,1
1167,314,2,13117,3038,8,2,0,1,6,1
923,351,2,644,3785,3,1,2,2,0,1
65,324,0,4269,2131,5,1,2,3,8,0
172,62,0,54,5837,3,1,2,2,0,1
1319,278,1,6282,4424,2,1,1,1,1,2
401,272,2,6167,4328,9,1,0,1,4,1
409,324,2,5984,7453,5,1,2,3,8,1
978,379,0,3980,7574,9,1,0,1,4,1
1204,324,2,10172,3746,4,2,0,0,8,1
503,159,0,10046,1947,9,1,0,1,4,1
16,317,2,7278,957,1,0,2,1,7,0
631,337,2,5265,890,8,2,0,1,6,1
451,326,0,11575,376,1,0,2,1,7,1
144,174,0,9203,3185,1,0,2,1,7,0
1459,365,1,757,2583,8,2,0,1,6,2
701,324,0,995,1675,5,1,2,3,8,1
971,324,0,7133,4239,5,1,2,3,8,1
1275,393,1,8836,6181,1,0,2,1,7,2
1006,390,0,6697,3771,7,1,1,1,3,1
1401,342,1,1584,4922,7,1,1,1,3,2
844,94,2,9246,4020,0,1,2,0,5,1
111,339,0,4182,332,3,1,2,2,0,0
1346,404,1,10375,7431,0,1,2,0,5,2
25,358,0,4350,5582,2,1,1,1,1,0
1327,404,1,12602,7192,8,2,0,1,6,2
437,289,0,9442,2575,6,2,1,1,2,1
636,406,0,1698,1996,6,2,1,1,2,1
634,320,2,12839,4549,6,2,1,1,2,1
1507,324,1,4895,4946,5,1,2,3,8,2
1456,359,1,12168,2317,8,2,0,1,6,2
875,393,0,4027,5503,1,0,2,1,7,1
213,324,0,904,4603,5,1,2,3,8,1
476,286,2,10512,1751,1,0,2,1,7,1
1526,383,1,7026,6794,1,0,2,1,7,2
1284,391,1,2830,3651,3,1,2,2,0,2
1068,6,2,4454,3534,2,1,1,1,1,1
1301,259,1,1178,2540,2,1,1,1,1,2
650,313,2,8707,1635,3,1,2,2,0,1
190,286,0,10725,7227,2,1,1,1,1,1
576,290,0,12006,5769,8,2,0,1,6,1
769,388,2,7250,7075,7,1,1,1,3,1
1082,409,0,2279,3455,3,1,2,2,0,1
910,261,0,23,2370,9,1,0,1,4,1
1493,322,1,7596,3248,3,1,2,2,0,2
1387,322,1,9288,5379,1,0,2,1,7,2
239,328,2,10393,6347,7,1,1,1,3,1
377,284,2,821,6281,6,2,1,1,2,1
733,324,2,7246,3471,5,1,2,3,8,1
296,378,2,8003,1646,0,1,2,0,5,1
1223,380,0,5647,3608,7,1,1,1,3,1
1247,266,0,4791,857,6,2,1,1,2,1
311,307,0,11517,444,3,1,2,2,0,1
1544,324,1,5523,5523,4,2,0,0,8,2
772,306,0,12204,6708,2,1,1,1,1,1
1057,293,0,2582,8011,2,1,1,1,1,1
1185,324,2,13435,795,4,2,0,0,8,1
1436,325,1,9908,2668,2,1,1,1,1,2
830,292,2,3062,3104,2,1,1,1,1,1
909,331,0,3607,1156,2,1,1,1,1,1
751,194,0,12348,2564,7,1,1,1,3,1
1282,324,1,6084,3675,5,1,2,3,8,2
375,365,0,8000,6300,2,1,1,1,1,1
672,311,0,8413,5947,3,1,2,2,0,1
127,352,0,11186,118,2,1,1,1,1,0
664,395,0,2641,5065,9,1,0,1,4,1
113,396,2,9090,7138,8,2,0,1,6,0
1062,362,2,775,2671,9,1,0,1,4,1
67,324,0,2207,2692,5,1,2,3,8,0
147,386,2,5560,4075,2,1,1,1,1,1
386,324,0,10282,6856,5,1,2,3,8,1
1142,350,2,10477,4117,8,2,0,1,6,1
1163,374,2,5771,2205,9,1,0,1,4,1
1269,391,1,11987,6013,7,1,1,1,3,2
724,299,2,3708,671,1,0,2,1,7,1
582,324,0,13435,2580,4,2,0,0,8,1
127,352,0,11147,168,6,2,1,1,2,0
833,52,2,10764,6557,1,0,2,1,7,1
1287,100,1,10292,6105,3,1,2,2,0,2
1310,412,1,433,7195,7,1,1,1,3,2
1185,7,2,12143,892,2,1,1,1,1,1
441,395,0,3723,5333,9,1,0,1,4,1
533,306,0,5405,5244,1,0,2,1,7,1
680,395,0,13435,6878,0,1,2,0,5,1
1172,286,2,13137,3833,6,2,1,1,2,1
1244,215,2,1601,1785,6,2,1,1,2,1
1494,276,1,9086,596,7,1,1,1,3,2
142,286,2,10985,363,3,1,2,2,0,0
1554,102,1,2655,3347,3,1,2,2,0,2
264,357,0,13193,2956,3,1,2,2,0,1
223,410,0,1855,2560,6,2,1,1,2,1
1170,378,2,5115,4837,1,0,2,1,7,1
634,320,2,12541,4670,8,2,0,1,6,1
1248,305,2,6910,7347,2,1,1,1,1,1
949,324,2,1304,4304,4,2,0,0,8,1
1284,324,1,5756,3573,4,2,0,0,8,2
589,324,0,5650,4434,5,1,2,3,8,1
615,350,2,7930,7797,2,1,1,1,1,1
972,296,0,2866,2299,8,2,0,1,6,1
565,138,0,1983,8007,2,1,1,1,1,1
783,323,0,7108,7011,0,1,2,0,5,1
906,351,0,2945,4323,2,1,1,1,1,1
737,399,0,3834,6550,7,1,1,1,3,1
1083,24,2,62,2314,9,1,0,1,4,1
1186,316,0,3836,5580,6,2,1,1,2,1
29,79,0,2940,1736,2,1,1,1,1,0
1051,324,0,12154,398,4,2,0,0,8,1
291,293,0,10476,2878,7,1,1,1,3,1
645,324,0,13435,2038,4,2,0,0,8,1
1430,396,1,2660,5759,0,1,2,0,5,2
633,301,2,7218,5261,8,2,0,1,6,1
1415,371,1,6307,3407,9,1,0,1,4,2
986,119,2,12372,2065,7,1,1,1,3,1
1255,325,2,8972,5703,8,2,0,1,6,1
764,358,2,3360,7609,1,0,2,1,7,1
1403,378,1,6193,3549,7,1,1,1,3,2
1074,324,0,11703,5327,4,2,0,0,8,1
745,400,0,5586,3626,2,1,1,1,1,1
560,364,2,5976,4318,8,2,0,1,6,1
686,286,2,12071,1833,9,1,0,1,4,1
651,370,2,7103,2850,7,1,1,1,3,1
1251,324,0,8013,2840,5,1,2,3,8,1
1267,294,1,6774,3127,3,1,2,2,0,2
299,318,0,2540,3356,8,2,0,1,6,1
1371,304,1,2815,678,6,2,1,1,2,2
494,324,2,11747,2378,5,1,2,3,8,1
958,324,2,13420,2259,4,2,0,0,8,1
1490,372,1,4599,4903,8,2,0,1,6,2
941,399,0,653,5887,6,2,1,1,2,1
953,360,0,6915,819,9,1,0,1,4,1
927,348,0,1446,5852,7,1,1,1,3,1
725,364,0,8908,1969,7,1,1,1,3,1
1502,350,1,10044,3861,0,1,2,0,5,2
1477,365,1,9849,6206,9,1,0,1,4,2
1427,329,1,2372,5464,3,1,2,2,0,2
973,189,2,7844,951,7,1,1,1,3,1
927,348,0,1450,5867,3,1,2,2,0,1
322,255,0,1929,2903,8,2,0,1,6,1
1373,324,1,7741,2404,4,2,0,0,8,2
420,215,0,9981,6584,9,1,0,1,4,1
68,255,0,10996,493,6,2,1,1,2,0
704,324,2,1288,6862,4,2,0,0,8,1
286,324,0,13097,5722,5,1,2,3,8,1
241,356,2,2658,2479,8,2,0,1,6,1
458,324,2,10781,424,5,1,2,3,8,1
1042,194,0,9689,1250,8,2,0,1,6,1
400,106,2,86,3216,6,2,1,1,2,1
893,379,2,3167,3839,1,0,2,1,7,1
1388,318,1,7646,7603,3,1,2,2,0,2
26,294,0,13046,7403,6,2,1,1,2,0
30,331,0,1369,1429,9,1,0,1,4,0
1385,390,1,4827,7494,7,1,1,1,3,2
754,412,2,12929,1226,1,0,2,1,7,1
674,81,2,11696,2075,3,1,2,2,0,1
1262,105,2,10706,4906,8,2,0,1,6,1
346,317,0,7937,5465,0,1,2,0,5,1
510,152,0,888,3184,1,0,2,1,7,1
807,288,2,472,5735,3,1,2,2,0,1
637,324,0,9572,6737,5,1,2,3,8,1
700,369,2,875,1381,0,1,2,0,5,1
645,162,0,12874,2027,1,0,2,1,7,1
822,358,2,256,6409,7,1,1,1,3,1
1206,373,2,599,4969,3,1,2,2,0,1
819,75,2,10987,3199,7,1,1,1,3,1
1074,413,0,7835,5361,9,1,0,1,4,1
726,120,2,5059,476,9,1,0,1,4,1
529,333,2,6083,2741,3,1,2,2,0,1
883,259,0,6499,5633,3,1,2,2,0,1
1003,357,2,4082,2914,1,0,2,1,7,1
1018,369,0,7204,5078,6,2,1,1,2,1
658,339,0,3988,7376,8,2,0,1,6,1
1404,324,1,7808,5837,5,1,2,3,8,2
667,101,2,8654,4029,3,1,2,2,0,1
1190,61,0,8392,4054,0,1,2,0,5,1
1069,38,2,4873,2641,0,1,2,0,5,1
286,408,0,13105,5689,8,2,0,1,6,1
1035,305,0,10857,3525,2,1,1,1,1,1
78,63,0,2074,5343,7,1,1,1,3,0
661,387,0,12707,2324,6,2,1,1,2,1
384,324,2,611,1074,5,1,2,3,8,1
1004,296,2,502,1821,6,2,1,1,2,1
232,404,2,1469,6816,9,1,0,1,4,1
1026,368,2,7496,2334,9,1,0,1,4,1
817,158,0,1029,4321,1,0,2,1,7,1
1267,294,1,6789,3071,2,1,1,1,1,2
463,287,2,5569,1130,9,1,0,1,4,1
632,70,2,9030,4278,3,1,2,2,0,1
1447,324,1,3316,5583,5,1,2,3,8,2
1427,324,1,5213,5376,4,2,0,0,8,2
636,406,0,1733,1975,2,1,1,1,1,1
1377,336,1,3519,195,2,1,1,1,1,2
544,322,2,8478,7664,1,0,2,1,7,1
773,410,2,6839,2456,2,1,1,1,1,1
793,358,0,8294,7588,9,1,0,1,4,1
787,398,0,5023,2779,3,1,2,2,0,1
1002,318,2,7021,4735,1,0,2,1,7,1
448,360,2,13370,223,0,1,2,0,5,1
1040,324,2,13435,100,4,2,0,0,8,1
631,337,2,5058,849,7,1,1,1,3,1
863,356,2,10539,6245,8,2,0,1,6,1
1049,308,0,150,6283,9,1,0,1,4,1
997,324,2,13340,1544,4,2,0,0,8,1
782,42,2,7772,7771,0,1,2,0,5,1
1118,361,0,6895,6846,7,1,1,1,3,1
1486,243,1,8096,2034,3,1,2,2,0,2
1212,324,2,11528,2124,5,1,2,3,8,1
205,169,0,12626,7368,9,1,0,1,4,1
334,288,2,12124,7037,2,1,1,1,1,1
814,334,2,724,2953,2,1,1,1,1,1
182,317,0,11266,6821,9,1,0,1,4,1
1229,91,0,10057,5288,7,1,1,1,3,1
1291,163,1,9998,7638,7,1,1,1,3,2
1512,118,1,10788,1596,8,2,0,1,6,2
1271,133,1,3036,4678,3,1,2,2,0,2
1202,376,0,2624,7763,8,2,0,1,6,1
1288,367,1,2909,5491,7,1,1,1,3,2
650,313,2,8652,1731,1,0,2,1,7,1
584,397,2,13435,4982,0,1,2,0,5,1
196,324,0,6887,3488,5,1,2,3,8,1
952,367,0,10632,3202,6,2,1,1,2,1
1490,324,1,4560,4884,5,1,2,3,8,2
1138,378,0,9635,5685,9,1,0,1,4,1
560,364,2,5970,4405,1,0,2,1,7,1
0,312,0,4860,3953,8,2,0,1,6,0
722,289,2,2210,5887,0,1,2,0,5,1
351,297,2,3224,1787,1,0,2,1,7,1
1338,124,1,4271,7047,7,1,1,1,3,2
1022,160,0,3026,369,6,2,1,1,2,1
225,257,0,8297,6505,3,1,2,2,0,1
253,203,0,9935,2824,0,1,2,0,5,1
291,293,0,10455,2974,8,2,0,1,6,1
872,324,0,10423,3041,5,1,2,3,8,1
80,355,0,1646,6682,7,1,1,1,3,0
412,400,0,13280,6830,3,1,2,2,0,1
978,379,0,3998,7576,2,1,1,1,1,1
294,324,0,10029,1041,4,2,0,0,8,1
1445,367,1,1204,2777,2,1,1,1,1,2
873,44,0,6877,5316,9,1,0,1,4,1
1155,99,2,3957,4608,7,1,1,1,3,1
272,324,0,1066,2373,4,2,0,0,8,1
788,160,2,881,7344,6,2,1,1,2,1
588,216,2,3587,4493,7,1,1,1,3,1
637,324,0,12749,6789,4,2,0,0,8,1
185,213,2,13016,2951,7,1,1,1,3,1
1236,205,0,1301,644,3,1,2,2,0,1
920,374,0,10885,338,8,2,0,1,6,1
10,223,2,3627,3486,9,1,0,1,4,0
833,324,2,10739,6629,5,1,2,3,8,1
776,324,2,8855,7212,5,1,2,3,8,1
341,97,0,5381,5017,6,2,1,1,2,1
69,324,0,13102,976,5,1,2,3,8,0
925,324,2,6201,5879,4,2,0,0,8,1
283,332,0,1899,5527,6,2,1,1,2,1
852,276,2,184,1598,7,1,1,1,3,1
1121,393,2,2132,5691,2,1,1,1,1,1
824,415,0,8863,2227,6,2,1,1,2,1
185,213,2,13024,2994,2,1,1,1,1,1
965,324,0,2939,7049,4,2,0,0,8,1
368,326,0,3762,6204,2,1,1,1,1,1
830,292,2,3052,3021,7,1,1,1,3,1
1187,407,2,3353,6491,9,1,0,1,4,1
1070,271,2,6992,3698,2,1,1,1,1,1
574,384,0,9032,6945,2,1,1,1,1,1
690,350,0,10165,4594,9,1,0,1,4,1
622,324,2,12663,5140,4,2,0,0,8,1
765,355,0,8555,1839,9,1,0,1,4,1
227,324,0,13435,1502,4,2,0,0,8,1
1457,316,1,10730,7836,9,1,0,1,4,2
743,324,0,4648,7448,5,1,2,3,8,1
1143,280,2,11398,4754,3,1,2,2,0,1
735,383,0,9058,6216,0,1,2,0,5,1
666,390,2,12297,7602,8,2,0,1,6,1
380,348,2,1467,7925,9,1,0,1,4,1
884,400,2,1800,1113,2,1,1,1,1,1
1400,69,1,2974,2667,1,0,2,1,7,2
572,324,0,6063,4849,4,2,0,0,8,1
39,324,0,3169,4141,5,1,2,3,8,0
453,384,0,7201,4870,3,1,2,2,0,1
774,375,0,6757,2330,3,1,2,2,0,1
99,324,0,808,3711,5,1,2,3,8,0
1496,324,1,5245,4198,4,2,0,0,8,2
341,97,0,5392,5012,9,1,0,1,4,1
470,334,2,8402,6362,9,1,0,1,4,1
1340,332,1,8378,4624,7,1,1,1,3,2
962,361,2,11302,1046,9,1,0,1,4,1
19,299,0,6872,7111,3,1,2,2,0,0
1064,410,0,11310,6151,1,0,2,1,7,1
746,165,2,2518,5850,9,1,0,1,4,1
433,341,2,9857,7125,1,0,2,1,7,1
827,324,0,375,4769,5,1,2,3,8,1
1439,408,1,4686,4247,7,1,1,1,3,2
376,208,0,1917,2636,9,1,0,1,4,1
108,10,0,3866,5909,1,0,2,1,7,0
74,398,0,2152,1682,7,1,1,1,3,0
